customer_id,vendor_id,rank,score
S5O9SYM,195,1,0.10243430373628558
S5O9SYM,575,2,0.09890746371808369
S5O9SYM,145,3,0.09736967328146694
S5O9SYM,81,4,0.09299592786769963
S5O9SYM,537,5,0.0898615555007487
S5O9SYM,90,6,0.07500235212446558
S5O9SYM,681,7,0.07459502196463202
S5O9SYM,583,8,0.0740684349647587
S5O9SYM,193,9,1.260099594841464e-190
S5O9SYM,419,10,5.848007550329157e-191
NQI0U2R,192,1,0.015473390790953043
NQI0U2R,573,2,0.0005580408888049169
NQI0U2R,79,3,0.00031380081719093833
NQI0U2R,113,4,0.00029846619010622785
NQI0U2R,106,5,0.0002629329440106506
NQI0U2R,679,6,0.00025023573405075813
NQI0U2R,115,7,0.00016986415882620911
NQI0U2R,855,8,0.00013584928287322772
NQI0U2R,578,9,0.00012900669588405546
NQI0U2R,243,10,6.521551083450982e-05
4ZZSYRY,79,1,0.23409274653279308
4ZZSYRY,113,2,0.22798592356292602
4ZZSYRY,106,3,0.21079475394052558
4ZZSYRY,679,4,0.2037281370295271
4ZZSYRY,115,5,0.15345982329157615
4ZZSYRY,578,6,0.12054810739762094
4ZZSYRY,28,7,0.053682517472144704
4ZZSYRY,66,8,0.053267828564621776
4ZZSYRY,274,9,0.008809753444023958
4ZZSYRY,856,10,0.006020610148143687
OLTKZWN,79,1,0.02941621031653897
OLTKZWN,113,2,0.0280775529048803
OLTKZWN,106,3,0.0248649666185711
OLTKZWN,679,4,0.023688615157579536
OLTKZWN,115,5,0.016267532708561794
OLTKZWN,578,6,0.012303770628494947
OLTKZWN,66,7,0.005457969798760784
OLTKZWN,28,8,0.005280673502572771
OLTKZWN,274,9,0.0007835215126524502
OLTKZWN,856,10,0.000494514020014014
GA7B4VA,191,1,0.9428824005723898
GA7B4VA,134,2,0.804536975987778
GA7B4VA,104,3,0.7768377880783275
GA7B4VA,858,4,0.3333922354564999
GA7B4VA,271,5,0.323142733869799
GA7B4VA,157,6,0.30026268059893624
GA7B4VA,547,7,0.2822852358049817
GA7B4VA,856,8,0.2721277695459603
GA7B4VA,188,9,0.2533309062151991
GA7B4VA,20,10,0.24821065744734344
IN0XWVH,907,1,0.0
IN0XWVH,161,2,0.0
IN0XWVH,193,3,0.0
IN0XWVH,849,4,0.0
IN0XWVH,265,5,0.0
IN0XWVH,459,6,0.0
IN0XWVH,196,7,0.0
IN0XWVH,304,8,0.0
IN0XWVH,294,9,0.0
IN0XWVH,419,10,0.0
D1IEXJV,23,1,0.5435684141763079
D1IEXJV,250,2,0.5338826119671888
D1IEXJV,216,3,0.5306941996622818
D1IEXJV,4,4,0.5250169480213457
D1IEXJV,841,5,0.5243069804831826
D1IEXJV,33,6,0.5151632189436995
D1IEXJV,92,7,0.5062122848379653
D1IEXJV,295,8,0.5025152318258232
D1IEXJV,288,9,0.49795587310891987
D1IEXJV,176,10,0.47682537800646485
MO8WDXH,573,1,0.2574413430962873
MO8WDXH,192,2,0.1014594177606541
MO8WDXH,855,3,0.06432753463959545
MO8WDXH,243,4,0.030388596432601396
MO8WDXH,199,5,0.007826897263356518
MO8WDXH,578,6,0.007228303991934491
MO8WDXH,28,7,0.0058931717910966274
MO8WDXH,856,8,0.005786338952648815
MO8WDXH,66,9,0.005157972868978285
MO8WDXH,274,10,0.0035744330362096435
PAG743J,55,1,0.645729055684498
PAG743J,843,2,0.4306845494318505
PAG743J,180,3,0.1650567721156664
PAG743J,289,4,0.10577742416528522
PAG743J,84,5,0.10286806234848964
PAG743J,386,6,0.09976931289011819
PAG743J,105,7,0.06888018896591423
PAG743J,237,8,0.052811523950059065
PAG743J,304,9,1.9783971836229193e-190
PAG743J,294,10,1.9502012789250895e-190
5YVW091,907,1,0.0
5YVW091,161,2,0.0
5YVW091,193,3,0.0
5YVW091,849,4,0.0
5YVW091,265,5,0.0
5YVW091,459,6,0.0
5YVW091,196,7,0.0
5YVW091,304,8,0.0
5YVW091,294,9,0.0
5YVW091,419,10,0.0
TI9LTVV,250,1,0.8647997665408726
TI9LTVV,33,2,0.6815616375241976
TI9LTVV,841,3,0.678143778809734
TI9LTVV,92,4,0.6683694976112045
TI9LTVV,295,5,0.6643762279399154
TI9LTVV,288,6,0.6453643225992415
TI9LTVV,13,7,0.541216458772444
TI9LTVV,23,8,0.5055256855840807
TI9LTVV,216,9,0.4935308212559453
TI9LTVV,4,10,0.48824133279912363
B8ZSJ9V,274,1,0.46928116680342724
B8ZSJ9V,856,2,0.44919011338868253
B8ZSJ9V,76,3,0.30821147954914757
B8ZSJ9V,28,4,0.1535976993803508
B8ZSJ9V,66,5,0.13601802028997206
B8ZSJ9V,157,6,0.049821104276720776
B8ZSJ9V,547,7,0.0374637816333761
B8ZSJ9V,578,8,0.0021232735013377805
B8ZSJ9V,199,9,0.0016461258078509407
B8ZSJ9V,573,10,0.00023154353358889577
BC7GMJB,856,1,0.3512153877073264
BC7GMJB,157,2,0.24216615400272246
BC7GMJB,76,3,0.18725419548967245
BC7GMJB,303,4,0.17650739518910138
BC7GMJB,201,5,0.16677674295494546
BC7GMJB,221,6,0.16456764968860776
BC7GMJB,259,7,0.16456764968860776
BC7GMJB,203,8,0.1641260487223248
BC7GMJB,110,9,0.15458931954738847
BC7GMJB,274,10,0.14152582573662514
U0VCLBQ,176,1,0.8571203346434709
U0VCLBQ,79,2,0.7387472773256571
U0VCLBQ,113,3,0.7187366734183985
U0VCLBQ,106,4,0.6603146595503643
U0VCLBQ,679,5,0.6359213047512376
U0VCLBQ,82,6,0.6258033735566829
U0VCLBQ,298,7,0.6052654770890498
U0VCLBQ,20,8,0.5656227181795543
U0VCLBQ,188,9,0.5582621210581631
U0VCLBQ,115,10,0.4496499117584365
KFN7CGG,843,1,0.850370854606406
KFN7CGG,294,2,0.6464323852426362
KFN7CGG,304,3,0.640956969754194
KFN7CGG,197,4,0.6092671624877998
KFN7CGG,148,5,0.5589274014879665
KFN7CGG,846,6,0.4873985574397572
KFN7CGG,86,7,0.474539017956915
KFN7CGG,537,8,0.43071776058646294
KFN7CGG,419,9,0.3726245868441881
KFN7CGG,78,10,0.35174721809934223
TYPW7MB,907,1,0.0
TYPW7MB,161,2,0.0
TYPW7MB,849,3,0.0
TYPW7MB,193,4,0.0
TYPW7MB,265,5,0.0
TYPW7MB,459,6,0.0
TYPW7MB,196,7,0.0
TYPW7MB,304,8,0.0
TYPW7MB,294,9,0.0
TYPW7MB,419,10,0.0
AJY9XLR,67,1,0.5167780341618439
AJY9XLR,582,2,0.4992263304461883
AJY9XLR,75,3,0.4888436541560684
AJY9XLR,85,4,0.48881112198401594
AJY9XLR,159,5,0.4887744051006132
AJY9XLR,4,6,0.4807794978626756
AJY9XLR,216,7,0.47948923488131484
AJY9XLR,23,8,0.4763755675317044
AJY9XLR,391,9,0.45185727554605
AJY9XLR,288,10,0.4064257522067535
GMY990U,907,1,0.0
GMY990U,161,2,0.0
GMY990U,193,3,0.0
GMY990U,265,4,0.0
GMY990U,849,5,0.0
GMY990U,459,6,0.0
GMY990U,196,7,0.0
GMY990U,304,8,0.0
GMY990U,294,9,0.0
GMY990U,419,10,0.0
7SH98UN,582,1,0.7217413607515613
7SH98UN,67,2,0.6556226693722841
7SH98UN,43,3,0.2513401212077907
7SH98UN,676,4,0.20958544641844254
7SH98UN,157,5,0.12168319925225822
7SH98UN,303,6,0.12126179835085614
7SH98UN,310,7,0.10721470538224571
7SH98UN,856,8,0.10605068076392185
7SH98UN,149,9,0.10150546845739213
7SH98UN,110,10,0.0915788619402717
FWB3MXK,192,1,0.3098798703629202
FWB3MXK,573,2,0.08472592020172189
FWB3MXK,855,3,0.02041390157541272
FWB3MXK,243,4,0.009487602314199964
FWB3MXK,199,5,0.0024382279607684733
FWB3MXK,79,6,2.0774137377789048e-06
FWB3MXK,113,7,1.976128130846041e-06
FWB3MXK,106,8,1.7416848258471324e-06
FWB3MXK,679,9,1.6579685012100058e-06
FWB3MXK,115,10,1.1272616765282596e-06
KAAJYUW,79,1,0.01593624135611055
KAAJYUW,113,2,0.01516037024547919
KAAJYUW,106,3,0.013341325032321757
KAAJYUW,679,4,0.012686490181844229
KAAJYUW,115,5,0.008578071753110294
KAAJYUW,578,6,0.006463690190965227
KAAJYUW,66,7,0.0029937840870578733
KAAJYUW,28,8,0.002819156205609152
KAAJYUW,274,9,0.0004020740967290794
KAAJYUW,192,10,0.0002517981814242048
CKSVNBS,846,1,0.29992249268873006
CKSVNBS,148,2,0.177310129791661
CKSVNBS,86,3,0.13803642606064084
CKSVNBS,537,4,0.10509589009105821
CKSVNBS,78,5,0.09727680487793992
CKSVNBS,845,6,0.07401250127057858
CKSVNBS,583,7,0.06265668625458999
CKSVNBS,681,8,0.05998312777344672
CKSVNBS,90,9,0.056410856792797365
CKSVNBS,419,10,7.388233786894037e-254
EHTWTVC,907,1,0.0
EHTWTVC,161,2,0.0
EHTWTVC,193,3,0.0
EHTWTVC,265,4,0.0
EHTWTVC,849,5,0.0
EHTWTVC,459,6,0.0
EHTWTVC,196,7,0.0
EHTWTVC,304,8,0.0
EHTWTVC,294,9,0.0
EHTWTVC,419,10,0.0
O65DZR9,845,1,0.07785504133327618
O65DZR9,148,2,0.005813834397953491
O65DZR9,303,3,0.005094527200470526
O65DZR9,86,4,0.005006542773623252
O65DZR9,846,5,0.0046565128273070334
O65DZR9,582,6,0.004350722209275425
O65DZR9,67,7,0.004066837561156689
O65DZR9,537,8,0.003785232921431081
O65DZR9,856,9,0.0035033230291649227
O65DZR9,310,10,0.003502662322275288
ZTDS31D,76,1,0.3640498816976103
ZTDS31D,115,2,0.35411103028528257
ZTDS31D,679,3,0.33734081984821446
ZTDS31D,106,4,0.3323749576359598
ZTDS31D,578,5,0.3266787909735878
ZTDS31D,113,6,0.31567133936931296
ZTDS31D,79,7,0.3075952415243916
ZTDS31D,157,8,0.2598614234907805
ZTDS31D,547,9,0.19404532496200488
ZTDS31D,203,10,0.1840268901415948
M90321G,843,1,0.0015573650865995559
M90321G,55,2,0.000511262522408136
M90321G,289,3,9.848658302660774e-05
M90321G,84,4,9.604497200760734e-05
M90321G,180,5,6.717664689825722e-192
M90321G,849,6,2.1182327852870484e-253
M90321G,196,7,1.753953476199285e-253
M90321G,294,8,2.97152005639343e-254
M90321G,304,9,2.934400961432446e-254
M90321G,459,10,2.1936223380987203e-254
NEAOGRF,845,1,0.08723570483572823
NEAOGRF,846,2,0.024729378241839687
NEAOGRF,148,3,0.01774436686086528
NEAOGRF,86,4,0.015953772258165046
NEAOGRF,537,5,0.012278390782200997
NEAOGRF,583,6,0.005258796887224496
NEAOGRF,681,7,0.0050355102661864895
NEAOGRF,78,8,0.004925317994687913
NEAOGRF,145,9,0.004790981387491522
NEAOGRF,419,10,2.2115156146341148e-191
QEKR14W,856,1,0.7187171926312412
QEKR14W,76,2,0.4545078749045321
QEKR14W,274,3,0.38269983825426485
QEKR14W,157,4,0.13276543896785764
QEKR14W,547,5,0.0965993135157838
QEKR14W,203,6,0.09255259461100236
QEKR14W,221,7,0.09237178023885437
QEKR14W,259,8,0.09237178023885437
QEKR14W,201,9,0.08539530774620391
QEKR14W,110,10,0.08433817047534316
GY9KJQZ,180,1,0.1696808559144863
GY9KJQZ,84,2,0.12696413928476386
GY9KJQZ,289,3,0.12672487106884328
GY9KJQZ,386,4,0.1265905642372094
GY9KJQZ,105,5,0.11303024225308404
GY9KJQZ,237,6,0.10139836485477942
GY9KJQZ,459,7,1.4130599098680366e-190
GY9KJQZ,161,8,1.2206498959392828e-190
GY9KJQZ,265,9,7.469221755020865e-191
GY9KJQZ,193,10,6.232708006068638e-191
U6VT3VX,907,1,0.0
U6VT3VX,161,2,0.0
U6VT3VX,849,3,0.0
U6VT3VX,193,4,0.0
U6VT3VX,265,5,0.0
U6VT3VX,459,6,0.0
U6VT3VX,196,7,0.0
U6VT3VX,304,8,0.0
U6VT3VX,294,9,0.0
U6VT3VX,419,10,0.0
CZYU1HS,391,1,0.2061113216618104
CZYU1HS,75,2,0.14751182143627706
CZYU1HS,85,3,0.14714041415755516
CZYU1HS,159,4,0.146483272343788
CZYU1HS,4,5,0.13052370749470996
CZYU1HS,216,6,0.12921751071823478
CZYU1HS,23,7,0.12630842513610174
CZYU1HS,288,8,0.0969145125147103
CZYU1HS,250,9,0.056097706842115624
CZYU1HS,841,10,0.048864427612962606
CL1EUS2,391,1,0.22982273717039137
CL1EUS2,75,2,0.20784056561755426
CL1EUS2,85,3,0.2072566511201403
CL1EUS2,159,4,0.20683576961657035
CL1EUS2,4,5,0.18237677040505557
CL1EUS2,216,6,0.18030897555525524
CL1EUS2,23,7,0.17588861811064596
CL1EUS2,288,8,0.12651179959644468
CL1EUS2,250,9,0.07986977744911446
CL1EUS2,841,10,0.06481064973571642
ZMIYEGH,907,1,0.0
ZMIYEGH,161,2,0.0
ZMIYEGH,849,3,0.0
ZMIYEGH,193,4,0.0
ZMIYEGH,459,5,0.0
ZMIYEGH,265,6,0.0
ZMIYEGH,196,7,0.0
ZMIYEGH,304,8,0.0
ZMIYEGH,294,9,0.0
ZMIYEGH,180,10,0.0
OWGSUI1,843,1,0.004220241138639975
OWGSUI1,55,2,0.001377420894000146
OWGSUI1,289,3,0.0002575454457402591
OWGSUI1,84,4,0.00025104215331897534
OWGSUI1,849,5,4.306646503994601e-190
OWGSUI1,196,6,3.7292405370248796e-190
OWGSUI1,294,7,3.90870293200563e-191
OWGSUI1,304,8,3.824125915053686e-191
OWGSUI1,459,9,1.4401562005450308e-191
OWGSUI1,180,10,1.0209945356299587e-191
0H7ALW7,843,1,0.5740155259990027
0H7ALW7,55,2,0.5585763923350564
0H7ALW7,180,3,0.15062722457809286
0H7ALW7,289,4,0.09064497316154954
0H7ALW7,84,5,0.0881637663276465
0H7ALW7,386,6,0.08547425898814794
0H7ALW7,105,7,0.05852277055298054
0H7ALW7,304,8,2.329172373456295e-190
0H7ALW7,294,9,2.296834257015451e-190
0H7ALW7,459,10,1.2763437898299248e-190
V4D3IME,907,1,0.0
V4D3IME,161,2,0.0
V4D3IME,193,3,0.0
V4D3IME,265,4,0.0
V4D3IME,459,5,0.0
V4D3IME,849,6,0.0
V4D3IME,196,7,0.0
V4D3IME,419,8,0.0
V4D3IME,304,9,0.0
V4D3IME,294,10,0.0
XP9POEU,192,1,0.02288252921287454
XP9POEU,573,2,0.000707186164216533
XP9POEU,79,3,0.00019470910475049248
XP9POEU,113,4,0.00018551079216168768
XP9POEU,855,5,0.0001672618955962485
XP9POEU,106,6,0.00016433885516805617
XP9POEU,679,7,0.00015679603461659012
XP9POEU,115,8,0.00010822899464839642
XP9POEU,578,9,8.350624381682705e-05
XP9POEU,243,10,7.516395407143425e-05
83779Y6,303,1,0.37898737451562897
83779Y6,310,2,0.35967057387347834
83779Y6,149,3,0.33870016258061747
83779Y6,43,4,0.27845205373072857
83779Y6,67,5,0.25892463786955666
83779Y6,582,6,0.25506979902928567
83779Y6,201,7,0.24681383870293597
83779Y6,401,8,0.23719823170332394
83779Y6,676,9,0.2143722440984612
83779Y6,110,10,0.21342470730780552
15BVDDQ,907,1,0.0
15BVDDQ,161,2,0.0
15BVDDQ,849,3,0.0
15BVDDQ,193,4,0.0
15BVDDQ,265,5,0.0
15BVDDQ,459,6,0.0
15BVDDQ,196,7,0.0
15BVDDQ,304,8,0.0
15BVDDQ,294,9,0.0
15BVDDQ,419,10,0.0
JSWZ1GI,907,1,0.0
JSWZ1GI,161,2,0.0
JSWZ1GI,193,3,0.0
JSWZ1GI,265,4,0.0
JSWZ1GI,849,5,0.0
JSWZ1GI,459,6,0.0
JSWZ1GI,196,7,0.0
JSWZ1GI,304,8,0.0
JSWZ1GI,294,9,0.0
JSWZ1GI,419,10,0.0
6ZWJPTE,907,1,0.0
6ZWJPTE,161,2,0.0
6ZWJPTE,193,3,0.0
6ZWJPTE,265,4,0.0
6ZWJPTE,849,5,0.0
6ZWJPTE,459,6,0.0
6ZWJPTE,196,7,0.0
6ZWJPTE,304,8,0.0
6ZWJPTE,294,9,0.0
6ZWJPTE,419,10,0.0
84CALPG,134,1,0.5724997607622899
84CALPG,676,2,0.5614737248155218
84CALPG,43,3,0.5038652442990902
84CALPG,149,4,0.4722515951860426
84CALPG,191,5,0.4600247906931784
84CALPG,401,6,0.4267684409573531
84CALPG,104,7,0.4113903511699567
84CALPG,310,8,0.39236614200504083
84CALPG,858,9,0.3857640406264454
84CALPG,110,10,0.3688636334727942
OYUHZGG,303,1,0.4865084240165728
OYUHZGG,157,2,0.39227790179350935
OYUHZGG,201,3,0.352336137815887
OYUHZGG,310,4,0.3222551896192802
OYUHZGG,221,5,0.30166991247052427
OYUHZGG,259,6,0.30166991247052427
OYUHZGG,110,7,0.301581027495797
OYUHZGG,203,8,0.2989672143177331
OYUHZGG,401,9,0.28096644594360043
OYUHZGG,149,10,0.26823265625627984
R10DP62,197,1,0.5834396774349307
R10DP62,78,2,0.5668761256331263
R10DP62,76,3,0.3279130862096344
R10DP62,547,4,0.29505914656063725
R10DP62,398,5,0.2588389320341672
R10DP62,157,6,0.2585498173775689
R10DP62,90,7,0.25572752579889463
R10DP62,681,8,0.25429619729081726
R10DP62,583,9,0.25343855240331276
R10DP62,858,10,0.21242848246667187
EHXSLHS,356,1,0.8026786518162438
EHXSLHS,225,2,0.6669348331462089
EHXSLHS,300,3,0.6414504071466419
EHXSLHS,189,4,0.6266935466068327
EHXSLHS,154,5,0.5073716199781122
EHXSLHS,299,6,0.41844539964111954
EHXSLHS,67,7,0.37098211997677055
EHXSLHS,582,8,0.3692554444655958
EHXSLHS,160,9,0.2982788274896519
EHXSLHS,44,10,0.2896600389172128
KTGSSLM,907,1,0.0
KTGSSLM,161,2,0.0
KTGSSLM,849,3,0.0
KTGSSLM,193,4,0.0
KTGSSLM,265,5,0.0
KTGSSLM,459,6,0.0
KTGSSLM,196,7,0.0
KTGSSLM,304,8,0.0
KTGSSLM,294,9,0.0
KTGSSLM,419,10,0.0
C61OI6I,303,1,0.6123913609535916
C61OI6I,310,2,0.41948358589751955
C61OI6I,149,3,0.3542837651866598
C61OI6I,201,4,0.35027084761410215
C61OI6I,401,5,0.2985918173091559
C61OI6I,157,6,0.29334951583007574
C61OI6I,110,7,0.2921981597470344
C61OI6I,221,8,0.2756990225727074
C61OI6I,259,9,0.2756990225727074
C61OI6I,203,10,0.27248852917930017
DRNH1S2,578,1,0.29595211392863613
DRNH1S2,28,2,0.28193305045942724
DRNH1S2,115,3,0.2549658357175326
DRNH1S2,66,4,0.24780886577505762
DRNH1S2,679,5,0.19071989125641922
DRNH1S2,106,6,0.18335640986339696
DRNH1S2,113,7,0.1649812436704604
DRNH1S2,79,8,0.15792425432795254
DRNH1S2,274,9,0.08338739567764271
DRNH1S2,856,10,0.06479772730818334
6RYLDMY,192,1,0.46589331068388434
6RYLDMY,573,2,0.01775086610944986
6RYLDMY,855,3,0.0042413005510584505
6RYLDMY,243,4,0.0019625444174385435
6RYLDMY,199,5,0.000504621917058394
6RYLDMY,79,6,9.840861738423987e-06
6RYLDMY,113,7,9.36224368781006e-06
6RYLDMY,106,8,8.25531480014607e-06
6RYLDMY,679,9,7.860210769059204e-06
6RYLDMY,115,10,5.351583928509568e-06
2EY06FO,907,1,0.0
2EY06FO,161,2,0.0
2EY06FO,193,3,0.0
2EY06FO,265,4,0.0
2EY06FO,459,5,0.0
2EY06FO,849,6,0.0
2EY06FO,196,7,0.0
2EY06FO,304,8,0.0
2EY06FO,294,9,0.0
2EY06FO,419,10,0.0
T1S1VZ8,907,1,0.0
T1S1VZ8,161,2,0.0
T1S1VZ8,193,3,0.0
T1S1VZ8,265,4,0.0
T1S1VZ8,459,5,0.0
T1S1VZ8,849,6,0.0
T1S1VZ8,196,7,0.0
T1S1VZ8,304,8,0.0
T1S1VZ8,294,9,0.0
T1S1VZ8,419,10,0.0
3OXBTKL,145,1,0.9327299070177223
3OXBTKL,575,2,0.9034220334837841
3OXBTKL,90,3,0.8251698785036881
3OXBTKL,681,4,0.8089381853116067
3OXBTKL,583,5,0.7886195211669417
3OXBTKL,398,6,0.7269576233334164
3OXBTKL,537,7,0.3870426379758066
3OXBTKL,195,8,0.3215693784277565
3OXBTKL,197,9,0.31177222162386137
3OXBTKL,81,10,0.30011689179190376
L7913TE,83,1,0.707536939550398
L7913TE,679,2,0.66862817532447
L7913TE,106,3,0.667955572104908
L7913TE,113,4,0.6515236265387659
L7913TE,79,5,0.6405969367961228
L7913TE,115,6,0.5590510190920034
L7913TE,154,7,0.5289858482089764
L7913TE,578,8,0.45117627900867446
L7913TE,189,9,0.4346933998491827
L7913TE,160,10,0.4172449295424678
T2S3IOF,86,1,0.1434285692361265
T2S3IOF,537,2,0.14094102643783366
T2S3IOF,148,3,0.12056509230335559
T2S3IOF,846,4,0.09246872953150882
T2S3IOF,145,5,0.074323576162584
T2S3IOF,575,6,0.07248674760932965
T2S3IOF,583,7,0.06610170255770192
T2S3IOF,681,8,0.06453543184817374
T2S3IOF,90,9,0.062137198930795064
T2S3IOF,419,10,8.126538312097243e-191
K0CBVEP,79,1,0.7
K0CBVEP,386,2,0.7
K0CBVEP,356,3,0.7
K0CBVEP,113,4,0.4
K0CBVEP,105,5,0.4
K0CBVEP,84,6,0.4
K0CBVEP,78,7,0.4
K0CBVEP,83,8,0.4
K0CBVEP,86,9,0.4
K0CBVEP,846,10,0.4
ORZROKD,907,1,0.0
ORZROKD,161,2,0.0
ORZROKD,193,3,0.0
ORZROKD,265,4,0.0
ORZROKD,849,5,0.0
ORZROKD,459,6,0.0
ORZROKD,196,7,0.0
ORZROKD,304,8,0.0
ORZROKD,294,9,0.0
ORZROKD,419,10,0.0
15YBE4B,843,1,0.33577602390755507
15YBE4B,55,2,0.11117320786413963
15YBE4B,289,3,0.018267514115190762
15YBE4B,84,4,0.017771729977858683
15YBE4B,386,5,0.01722903216544598
15YBE4B,105,6,0.011765884365438307
15YBE4B,294,7,2.1905013144343166e-190
15YBE4B,304,8,2.1459243807323812e-190
15YBE4B,849,9,1.6027380541556226e-190
15YBE4B,180,10,6.280749178435746e-191
SKE8FK2,55,1,0.5219798627633049
SKE8FK2,180,2,0.4679638159615434
SKE8FK2,289,3,0.26550033422071245
SKE8FK2,84,4,0.25853493227467006
SKE8FK2,386,5,0.2507312550915769
SKE8FK2,843,6,0.2005674942545389
SKE8FK2,105,7,0.17100586299312817
SKE8FK2,459,8,2.0302562208015313e-190
SKE8FK2,304,9,1.5319861497771786e-190
SKE8FK2,294,10,1.4928140987265017e-190
SBN5U2O,23,1,0.3869077203387266
SBN5U2O,216,2,0.3863078767376468
SBN5U2O,4,3,0.3862378699786284
SBN5U2O,159,4,0.3782929990898238
SBN5U2O,85,5,0.37631665761240357
SBN5U2O,75,6,0.3761020630622098
SBN5U2O,250,7,0.34303026578033163
SBN5U2O,288,8,0.34100805511304194
SBN5U2O,33,9,0.2682772773455542
SBN5U2O,92,10,0.2657248552323449
PTUXZOO,79,1,0.27399017903432193
PTUXZOO,113,2,0.2678998675609046
PTUXZOO,106,3,0.24956498462001608
PTUXZOO,679,4,0.24170429569050808
PTUXZOO,115,5,0.18327370639525767
PTUXZOO,578,6,0.14386534648532684
PTUXZOO,28,7,0.06383179941113055
PTUXZOO,66,8,0.06348658748847834
PTUXZOO,274,9,0.010336687803095124
PTUXZOO,856,10,0.006915921787453824
XGR3V0K,907,1,0.0
XGR3V0K,161,2,0.0
XGR3V0K,849,3,0.0
XGR3V0K,193,4,0.0
XGR3V0K,265,5,0.0
XGR3V0K,459,6,0.0
XGR3V0K,196,7,0.0
XGR3V0K,304,8,0.0
XGR3V0K,294,9,0.0
XGR3V0K,419,10,0.0
F8OA39N,299,1,0.614330323188844
F8OA39N,300,2,0.48374910112106395
F8OA39N,225,3,0.46251714739272104
F8OA39N,577,4,0.44086014250988526
F8OA39N,189,5,0.32655831017029013
F8OA39N,356,6,0.3051769483689676
F8OA39N,154,7,0.3041384390683729
F8OA39N,81,8,0.3000572575702978
F8OA39N,195,9,0.2695023421148064
F8OA39N,197,10,0.18991276559287043
CNBYW7R,303,1,0.7656879566609961
CNBYW7R,310,2,0.5014402848807481
CNBYW7R,201,3,0.44335145374532636
CNBYW7R,149,4,0.4182438227517983
CNBYW7R,157,5,0.3754423860786417
CNBYW7R,401,6,0.3722983150826974
CNBYW7R,110,7,0.3696323695927334
CNBYW7R,221,8,0.3507461497221105
CNBYW7R,259,9,0.3507461497221105
CNBYW7R,203,10,0.3466981220971479
7Q8KXBX,310,1,0.3932748841714618
7Q8KXBX,845,2,0.38266444624933726
7Q8KXBX,201,3,0.360664158631481
7Q8KXBX,157,4,0.32957252916891694
7Q8KXBX,149,5,0.3277531024847384
7Q8KXBX,110,6,0.30115015654015864
7Q8KXBX,401,7,0.29799480678166046
7Q8KXBX,221,8,0.2893349474668827
7Q8KXBX,259,9,0.2893349474668827
7Q8KXBX,203,10,0.28611314947342353
ZZPYP6P,907,1,0.0
ZZPYP6P,161,2,0.0
ZZPYP6P,849,3,0.0
ZZPYP6P,193,4,0.0
ZZPYP6P,265,5,0.0
ZZPYP6P,459,6,0.0
ZZPYP6P,196,7,0.0
ZZPYP6P,304,8,0.0
ZZPYP6P,294,9,0.0
ZZPYP6P,419,10,0.0
A31ZDZW,79,1,0.29344151080205505
A31ZDZW,113,2,0.29196375690071236
A31ZDZW,106,3,0.28362287963327903
A31ZDZW,679,4,0.27893337763600695
A31ZDZW,115,5,0.2343557761926959
A31ZDZW,578,6,0.19309404314639264
A31ZDZW,28,7,0.09120789127504349
A31ZDZW,66,8,0.08849026885722538
A31ZDZW,274,9,0.016097172546879934
A31ZDZW,856,10,0.011404760091449946
734EMCU,79,1,0.2646179980519644
734EMCU,113,2,0.25689100891969385
734EMCU,106,3,0.23571411586923763
734EMCU,679,4,0.22717834873446482
734EMCU,115,5,0.1677673112217256
734EMCU,578,6,0.1304871228341261
734EMCU,845,7,0.08117783775081969
734EMCU,104,8,0.06486859033877777
734EMCU,191,9,0.06436927147750514
734EMCU,66,10,0.05735397054284299
7E5IE1X,75,1,0.16316015788464722
7E5IE1X,159,2,0.16304698509430496
7E5IE1X,85,3,0.1628215096931197
7E5IE1X,4,4,0.14857211917872057
7E5IE1X,216,5,0.14722489158967167
7E5IE1X,23,6,0.14445371746407093
7E5IE1X,391,7,0.1389444215686323
7E5IE1X,288,8,0.10612994989226195
7E5IE1X,250,9,0.08108800157006185
7E5IE1X,33,10,0.06316076850168469
76JSOR9,907,1,0.0
76JSOR9,161,2,0.0
76JSOR9,193,3,0.0
76JSOR9,849,4,0.0
76JSOR9,265,5,0.0
76JSOR9,459,6,0.0
76JSOR9,196,7,0.0
76JSOR9,304,8,0.0
76JSOR9,294,9,0.0
76JSOR9,419,10,0.0
NYICUQD,299,1,0.6538809707299412
NYICUQD,300,2,0.5674013240806708
NYICUQD,225,3,0.5388449373717575
NYICUQD,577,4,0.3734466296271618
NYICUQD,189,5,0.3689415654400057
NYICUQD,356,6,0.3529601458868065
NYICUQD,154,7,0.33607394728458956
NYICUQD,81,8,0.3320092367193525
NYICUQD,195,9,0.2976647683180133
NYICUQD,83,10,0.1934226972327099
QPYIGZM,191,1,0.10794171041939181
QPYIGZM,104,2,0.09979608078546327
QPYIGZM,134,3,0.0858784544266981
QPYIGZM,271,4,0.0653201683610811
QPYIGZM,676,5,0.04790304232948884
QPYIGZM,547,6,0.03897633897438743
QPYIGZM,858,7,0.038903984999635745
QPYIGZM,43,8,0.036379928017490785
QPYIGZM,401,9,0.028336419402629397
QPYIGZM,203,10,0.026785037179034656
IP2E2LF,907,1,0.0
IP2E2LF,161,2,0.0
IP2E2LF,849,3,0.0
IP2E2LF,193,4,0.0
IP2E2LF,265,5,0.0
