customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
JUHUU3K,356,189,160,207,44,237,192,79,113,106
JUOCS4F,79,386,356,113,105,84,78,83,86,846
JUQRA7C,858,547,303,201,110,221,259,203,401,310
JUW0N46,676,191,134,43,104,67,582,149,271,858
JVBHQ89,195,81,575,145,398,90,681,583,193,265
JVFKW4O,907,161,849,193,265,459,196,304,294,419
JVOJPYU,157,203,221,259,547,110,201,858,401,303
JW0ELFT,907,199,243,855,573,192,79,113,106,679
JW9BGBS,79,113,106,679,115,578,192,66,28,274
JWC2NS6,83,841,33,92,295,13,154,250,157,288
JWM1WG4,547,858,104,134,191,203,221,259,110,401
JWR4MGH,537,86,419,148,145,583,575,681,90,398
JWSTRE0,583,681,90,78,197,398,145,575,537,148
JWTMBUF,67,43,676,149,310,303,845,401,201,110
JWVSZH4,907,161,193,265,459,849,419,196,304,294
JX07VP7,907,161,849,193,265,459,196,304,294,419
JX7Q9UY,189,154,356,225,300,299,160,44,207,237
JXK7FHE,907,199,243,855,573,192,79,113,106,679
JXKWJWU,907,161,849,193,265,459,196,304,294,419
JXTMSKG,250,841,33,92,295,13,288,23,216,4
JXW6MZQ,845,846,419,148,86,303,537,310,582,856
JY0WOUT,547,858,203,221,259,110,104,401,201,134
JY3PCIH,196,849,294,304,843,55,180,459,289,84
JY5PDWE,391,75,85,159,4,216,23,419,288,86
JY8MSHD,849,294,304,196,843,55,180,459,289,84
JYD4CRY,845,846,419,148,303,86,582,537,310,67
JYE200G,459,180,161,265,84,289,386,105,237,207
JYFG7AA,299,300,225,577,189,154,83,81,195,161
JYHDLM3,907,161,193,849,265,459,196,304,294,419
JYNP4N7,192,573,855,243,199,79,113,106,679,115
JYPOOHO,300,225,299,81,195,356,189,154,577,398
JYQ7SKE,289,84,386,180,105,237,207,44,160,83
JYT7135,79,386,356,113,105,84,78,83,86,846
JYYQHI0,907,199,243,855,573,192,79,113,106,679
JZ02F32,288,23,216,4,250,159,85,75,271,33
JZ489UX,845,856,303,274,76,157,28,201,310,578
JZAQM1S,845,846,303,148,310,86,582,67,149,419
JZEMK6T,154,189,160,44,207,237,356,83,105,225
JZHAM1L,148,86,846,537,78,583,419,681,90,145
JZIMAB2,459,161,180,304,294,265,289,84,386,55
JZO25K6,274,76,856,28,66,578,157,547,115,203
JZQPTJR,573,192,855,243,199,79,113,106,679,115
JZQZULP,216,4,23,85,75,159,288,391,676,43
JZRY3N2,577,76,299,856,300,225,274,81,195,189
JZWRP6O,907,161,849,193,265,459,196,304,294,419
JZWVM43,303,310,149,43,67,582,201,401,676,110
JZZUTBM,78,583,681,90,197,398,145,575,537,148
K02WYRC,907,161,193,265,459,849,196,304,294,419
K0CBVEP,79,386,356,113,105,84,78,83,86,846
K0CS9X6,79,113,106,679,115,578,66,28,192,274
K0EUY73,856,845,274,28,578,76,115,66,303,679
K0OE7V2,907,161,849,193,265,459,196,304,294,419
K11NAFH,578,66,28,115,679,106,113,79,271,13
K156LS9,845,846,148,86,537,582,78,303,67,419
K191UU3,191,271,104,134,676,43,858,547,188,20
K1CRL9O,856,274,303,76,157,28,66,201,578,221
K1GAGKY,845,846,148,419,86,537,78,583,681,90
K1NC6RN,310,149,303,201,401,43,110,221,259,203
K1Q8N80,196,849,294,304,843,55,180,459,289,84
K1W5BWM,856,271,188,20,79,113,298,82,106,157
K1WR8B1,907,161,849,193,265,459,196,304,294,419
K20SHID,191,104,134,271,547,676,858,43,401,203
K21N9FF,845,846,419,148,86,303,537,310,582,67
K27V39L,66,28,578,115,679,106,113,79,274,76
K2JMVXO,845,303,856,310,157,201,149,110,401,221
K2JSRJ8,845,303,846,310,582,67,419,149,148,201
K2K19VN,845,303,856,310,157,201,149,110,401,221
K2LCC3U,907,161,849,193,265,459,196,304,294,419
K2VCVVJ,907,161,193,265,459,849,196,304,294,419
K33HRJ2,845,303,846,856,310,201,157,149,419,582
K33M6DT,547,157,858,203,221,259,110,201,401,76
K33NRGC,79,113,106,679,115,578,66,28,274,76
K393RQ2,845,303,846,310,148,856,149,201,582,419
K3CHVCJ,105,237,207,44,160,83,386,843,289,84
K3H9G22,55,843,304,294,180,289,84,386,105,237
K3O16SK,196,849,294,304,843,55,180,459,289,84
K3XDVQJ,79,386,356,113,105,84,78,83,86,846
K40LDDX,907,161,193,265,849,459,196,304,294,419
K41YTUL,845,846,148,86,303,537,582,67,310,419
K4GHBJO,79,113,106,679,115,578,28,66,274,856
K4JH4UF,845,846,419,148,86,537,582,78,67,583
K4OWM1H,856,578,115,28,679,106,113,79,66,845
K4RFB2I,180,84,386,289,105,237,161,459,265,193
K4U1RD6,907,161,193,265,849,459,196,304,294,419
K4Z8M0F,537,419,86,575,145,148,195,583,681,90
K58DEZC,303,310,201,149,157,110,401,221,259,203
K5BMTOU,907,161,849,193,265,459,196,304,294,419
K5J1AMA,907,161,193,265,849,459,196,304,294,419
K5L6TAB,271,188,20,298,82,176,13,295,92,33
K5MVWOI,843,55,180,289,84,386,304,294,459,849
K5T33SL,845,846,419,148,86,537,78,583,681,90
K60BVA9,907,161,193,265,849,459,196,304,294,419
K6AU4CD,907,199,243,855,573,192,79,113,106,679
K6MKCA6,849,294,196,304,843,55,180,289,84,459
K6VYH4H,180,84,289,386,105,237,207,86,537,148
K6WZHHN,79,113,106,679,115,578,66,28,274,76
K6YYXLK,176,82,298,20,188,13,841,92,295,33
K6ZLV8N,303,310,201,157,149,110,221,259,401,203
K71BE0H,907,199,243,855,573,192,79,113,106,679
K7HYD7Z,391,75,85,159,4,216,23,288,250,841
K88AOEK,907,161,193,265,849,459,196,304,294,419
K89MGAM,274,856,28,76,66,578,115,679,106,113
K8BJKIV,843,55,180,289,84,386,105,459,304,294
K8DO1O3,79,113,106,679,115,578,66,28,274,856
K8EOXEF,856,578,115,28,679,106,113,79,66,845
K8G930J,391,75,85,159,4,216,23,288,250,841
K8K1N5O,845,303,856,310,157,201,149,110,401,221
K8KHJ1Z,845,79,113,106,679,115,303,578,856,66
K8NVFLL,845,846,419,148,86,537,78,583,681,582
K8WGMCL,79,386,356,113,105,84,78,83,86,846
K8ZMUBJ,855,243,573,199,192,79,113,106,679,115
K9AYQDV,845,846,419,148,86,537,583,681,145,78
K9MUMWY,907,161,193,265,459,849,196,304,294,419
K9OQ2DG,83,44,160,207,237,105,154,189,386,84
K9WCGYH,843,845,55,289,84,386,846,303,419,148
K9ZGYQK,300,225,356,299,189,154,81,195,160,44
KA1OTOQ,845,846,148,419,86,537,582,67,78,303
KA5CZU2,154,189,582,356,83,160,67,44,207,299
KAAJYUW,79,113,106,679,115,578,66,28,274,192
KAJ31JC,391,75,85,159,4,216,23,157,288,203
KALFHMI,197,398,90,681,583,78,575,145,81,195
KAM8NHP,180,84,289,386,105,237,207,856,28,274
KAMTYWZ,676,134,191,43,104,149,401,858,310,67
KAUBKTW,845,303,846,856,310,419,201,157,149,582
KBFXTIK,856,115,679,106,28,66,113,79,274,578
KBMWMIZ,846,148,419,86,537,78,583,681,90,145
KBNCWOQ,104,191,134,547,858,676,203,221,259,401
KBTDAWP,846,419,148,86,537,583,681,845,145,90
KBUZNBM,843,83,237,44,207,160,55,289,84,386
KBWBNQL,845,303,846,856,310,201,157,149,582,419
KBXD0PP,846,148,86,845,537,78,583,681,90,419
KBZVY9D,856,578,115,679,106,28,113,79,66,274
KC33PJ7,295,92,33,841,13,250,676,43,288,134
KC5USC2,196,849,294,843,304,55,180,289,84,386
KC6HX3W,79,113,106,679,115,578,28,66,274,856
KCBQ2OF,199,243,855,573,192,79,113,106,679,115
KCFKZAG,907,161,193,265,849,459,196,304,294,419
KCPDT31,300,225,81,195,356,299,189,154,193,398
KCTN0HO,76,274,856,547,157,203,221,259,858,110
KCUMJ0T,907,161,849,193,265,459,196,304,294,419
KCWX76U,845,856,303,157,201,310,274,221,259,110
KCZNJNN,846,148,86,537,583,681,78,90,145,419
KD5XLIN,907,199,243,855,573,192,79,113,106,679
KD7548F,907,161,193,265,459,849,196,304,294,419
KD94X1D,907,161,193,265,459,849,419,196,304,537
KDBOUEH,55,180,304,294,843,289,84,386,459,105
KDDJMSD,849,294,304,843,196,55,180,289,84,386
KDFBV1N,79,113,106,679,115,578,66,28,274,76
KDFQ5I0,104,547,191,76,858,134,274,203,221,259
KDXJI4Z,845,846,148,86,537,303,582,67,78,419
KDZDG1B,419,846,148,86,537,583,145,681,575,90
KE0THNL,845,846,148,86,537,78,582,67,583,419
KE1MCBI,271,191,134,104,676,188,20,43,298,82
KEACGL5,271,13,295,92,33,841,250,188,176,20
KECNXM8,191,104,134,271,676,547,858,43,401,203
KEE2I1R,192,573,855,243,199,79,113,106,679,115
KEIQMFU,845,846,582,67,303,148,86,310,149,419
KEMYM6L,176,13,191,134,841,92,295,33,676,82
KEN0KPK,43,676,67,582,149,310,401,134,303,201
KEP132N,856,157,303,201,221,259,76,203,110,310
KEVV5XK,907,161,849,459,193,265,196,304,294,180
KEXG1VS,192,573,855,243,199,79,113,106,679,115
KEYIKNV,676,43,271,191,134,67,582,104,188,20
KF5TSRA,907,161,849,193,459,265,196,304,294,180
KF6F0EV,907,199,243,855,573,192,79,113,106,679
KF7XCNQ,180,289,84,55,386,105,459,161,304,294
KFEP025,907,199,243,855,573,192,79,113,106,679
KFFK63Z,845,419,846,148,86,537,583,145,681,575
KFN7CGG,843,294,304,197,148,846,86,537,419,78
KFOUWDP,192,573,855,243,199,79,113,106,679,115
KFQL9QP,679,106,113,79,115,578,66,28,274,76
KFTZU13,188,20,298,82,176,79,191,310,113,303
KG2RU22,303,310,201,149,401,110,157,221,259,203
KG7TZGX,855,243,573,199,192,79,113,106,679,115
KGD7PG6,841,33,92,295,13,250,288,176,23,82
KGH5LH4,28,66,578,115,679,106,113,79,274,76
KGI2N16,76,157,856,303,274,28,578,66,115,679
KGJTTUG,13,295,92,33,841,250,176,82,271,298
KGKH0DK,196,849,294,304,843,55,180,459,289,84
KGQ157N,547,157,858,203,221,259,110,201,401,310
KGWP9MC,79,113,106,679,115,578,66,28,274,192
KGZ7Y91,573,855,192,243,199,79,113,106,679,115
KH4M7GC,356,189,274,76,225,154,300,856,188,20
KH9C1DP,845,148,86,303,846,67,537,310,856,582
KHAHSRR,192,79,113,106,679,115,578,573,66,28
KHMRG5S,161,459,265,193,180,386,84,289,105,207
KHOI9XJ,221,259,203,157,582,858,67,310,149,201
KHPCOSR,907,199,243,855,573,192,79,113,106,679
KHZGXAD,67,582,43,676,188,20,134,149,298,82
KHZH8ES,79,113,106,679,115,578,28,66,274,856
KI2JEB2,303,310,149,201,401,110,221,259,203,157
KI7V9D4,845,846,148,86,537,303,582,78,67,310
KI8DOB9,79,113,106,679,115,578,28,66,856,274
KI8ZQ55,907,199,243,855,573,192,79,113,106,679
KIEG0YR,149,310,43,303,676,401,201,110,67,582
KIF25QU,79,386,356,113,105,84,78,83,86,846
KIJ7576,845,303,846,856,310,157,201,149,419,582
KIO4O3X,582,67,43,676,188,20,298,82,176,149
KIOMROS,845,846,419,148,86,537,78,583,681,90
KIQC2YS,846,148,419,86,537,78,583,681,90,145
KISEK63,856,76,274,157,547,203,221,259,110,201
KIVEWXV,76,676,191,134,43,547,856,157,274,104
KJ45QM4,845,846,303,148,310,86,582,149,856,419
KJ4N6HN,845,846,419,148,86,537,78,583,681,90
KJ4WM2P,419,846,148,86,845,537,583,145,681,575
KJ6FCIA,907,161,193,265,849,459,196,304,294,419
KJ76AN7,299,300,225,577,189,154,356,83,81,195
KJAC20B,582,67,43,676,149,310,303,134,401,201
KJJAFXE,547,858,203,221,259,157,110,104,401,849
KJK0WWN,843,55,289,84,386,196,849,294,304,180
KJLJ6H2,907,161,193,265,849,459,196,304,294,419
KJP98L6,856,76,274,157,547,203,221,259,201,28
KJVZVEC,195,81,398,575,145,90,681,300,583,225
KJXDRWX,79,113,106,679,115,578,28,66,274,856
KJYB7BU,845,846,148,86,303,537,310,582,856,419
KK222UB,573,855,243,192,199,79,113,106,679,115
KK25CHR,676,43,134,191,67,149,104,582,310,401
KK592HY,845,846,582,67,303,148,419,310,86,149
KKCVMM1,303,310,201,149,401,110,157,221,259,203
KKHAY7F,299,300,225,577,189,154,356,83,81,195
KKHH0YA,907,199,243,855,573,192,79,113,106,679
KKHP3YR,856,303,157,356,201,221,259,203,110,189
KKL8KPO,547,858,104,203,221,259,110,157,401,134
KKM3Z6J,67,582,43,676,149,310,134,303,401,191
KKMVNLJ,148,846,86,537,419,583,78,681,90,145
KKYOHJY,547,104,858,134,191,203,221,259,110,401
KKZEXJY,79,386,356,113,105,84,78,83,86,846
KLHUO2J,81,300,195,225,356,299,189,154,398,575
KLQANSN,907,161,193,265,459,849,196,419,304,294
KLRSX9U,79,386,356,113,105,84,78,83,86,846
KLSGASH,845,846,148,419,582,67,86,303,537,310
KLW5AS2,180,289,84,386,105,237,207,44,160,55
KLX61OX,907,161,849,193,265,459,196,304,294,419
KM2QF1I,271,188,20,82,298,176,13,295,92,33
KM3JV9M,196,849,294,304,843,55,180,459,289,84
KM7N33W,196,849,294,304,843,55,180,459,289,84
KMC2RO2,907,161,849,193,265,459,196,304,294,419
KMDNZ7U,81,195,398,575,145,157,90,303,681,583
KMNN8LQ,907,161,849,193,265,459,196,304,294,419
KMQFMB7,843,55,180,289,84,386,105,304,294,459
KMVKYNQ,105,237,207,44,160,386,84,289,83,154
KMY82MJ,856,303,157,201,310,76,274,221,259,203
KMYJ4LR,221,259,203,110,201,401,157,858,310,149
KMYYYS2,79,113,106,679,115,578,66,28,274,76
KN0HWN0,303,845,157,310,201,856,149,110,221,259
KN4RF7Z,907,199,243,855,573,192,79,113,106,679
KN9X8RX,28,274,66,856,76,578,115,679,106,113
KNL6CE0,196,849,294,304,843,55,180,289,84,386
KNNH93L,28,66,274,578,856,76,115,679,106,113
KNOUU0U,679,106,113,79,115,578,676,66,28,271
KNQCHQN,907,161,193,265,849,459,196,304,294,419
KNT07ZP,845,856,303,157,310,201,149,110,221,259
KNWCIXD,907,161,849,193,265,459,196,304,294,419
KO209CA,134,191,104,676,858,401,149,43,110,203
KO3KG9A,845,846,419,148,86,537,78,583,681,90
KO3VG30,289,84,386,180,105,237,207,44,160,83
KO65P42,845,846,419,148,86,537,78,583,582,681
KOH70ZV,845,846,148,86,537,303,582,67,310,419
KOO0CAY,294,304,849,843,55,180,196,459,289,84
KOV1XT2,845,846,419,148,86,537,583,681,78,145
KOYOIRC,189,154,225,299,356,300,83,160,44,207
KP4YZYA,303,310,221,259,203,149,157,67,582,43
KP8W7I6,79,113,106,679,115,578,66,28,274,76
KP95N5O,180,289,84,386,105,237,55,207,44,459
KPAV81F,391,75,85,159,4,216,23,288,250,841
KPI003U,274,76,856,28,66,578,115,157,547,679
KPIKJOS,843,294,304,55,180,289,84,386,105,237
KPM326B,79,113,106,679,115,578,66,28,274,76
KPNMC81,845,303,846,419,310,148,856,149,201,582
KPWXB9I,196,845,849,846,419,148,86,303,537,582
KQ6L5F9,79,386,356,113,105,84,78,83,86,846
KQC55IA,907,161,193,265,849,459,196,304,294,419
KQCV6CL,843,55,289,84,180,849,196,294,304,459
KQE0G9I,907,161,193,265,849,459,196,304,294,419
KQPRBN0,907,161,193,265,459,849,419,537,86,304
KQU0OQW,67,582,43,676,149,310,303,401,201,110
KQUN2OS,907,161,193,265,849,459,196,304,294,419
KQVQQC1,845,846,419,148,86,537,78,583,681,90
KQWQ8SZ,907,161,193,849,265,459,196,304,294,419
KQZC65V,845,303,846,310,856,419,201,149,157,148
KR03WXU,907,161,193,265,849,459,196,304,294,419
KR2KR47,310,43,149,303,67,582,676,401,201,110
KR3L0HZ,250,856,67,188,582,20,82,298,43,176
KRAD2ZM,104,547,191,76,858,134,274,203,221,259
KRQZMBD,907,161,849,193,265,459,196,304,294,419
KRTW8K2,386,84,289,105,237,207,180,44,160,459
KRV701C,582,67,43,676,845,188,20,149,298,310
KRYPKUD,28,66,274,578,115,856,76,679,106,113
KS2FGU9,193,265,161,195,81,575,145,398,356,300
KS573HW,28,66,578,115,679,106,113,79,845,274
KS5DBTW,76,856,274,845,858,104,401,201,547,157
KS5XROV,79,386,356,113,105,84,78,83,86,846
KS8Z8FL,845,846,419,148,86,537,303,582,67,583
KSEJNUP,907,199,243,855,573,192,79,113,106,679
KSX4P3Y,845,846,148,419,86,537,78,583,681,90
KT7Y4LR,188,20,298,82,176,271,13,841,295,92
KT912KY,907,199,243,855,573,192,79,113,106,679
KTA8H05,191,271,104,134,676,43,858,547,188,20
KTB5MLP,81,195,300,225,299,356,189,154,398,575
KTD2CM8,192,573,855,243,199,79,113,106,679,115
KTE243R,79,386,356,113,105,84,78,83,86,846
KTGBM4K,176,110,401,858,582,67,149,298,82,20
KTGSSLM,907,161,849,193,265,459,196,304,294,419
KTIVC97,79,113,106,679,115,191,676,134,578,104
KTOCUE8,78,583,197,681,90,148,846,398,86,537
KTU6XRT,79,386,356,113,105,84,78,83,86,846
KTZGSLV,907,199,243,855,573,192,79,113,106,679
KU1L8PN,192,573,855,243,199,79,113,106,679,115
KU6C0O8,582,67,43,676,188,20,149,298,82,310
KUAULHK,907,199,243,855,573,192,79,113,106,679
KUCRBZX,547,157,76,858,203,221,259,110,201,401
KUDIFVY,391,75,85,159,4,216,23,288,250,841
KUNIK50,907,161,849,193,265,459,196,304,294,419
KUQUZ6H,849,294,304,843,196,55,180,459,289,84
KUR6T6Y,303,157,856,201,310,110,221,259,203,149
KUVYK70,76,274,856,547,157,203,221,259,858,110
KUZDJ6D,188,20,298,82,271,176,13,295,92,841
KVBHXTW,849,196,294,304,843,459,55,180,161,289
KVEPXJQ,856,578,115,28,679,106,113,79,845,66
KVF5B9Y,856,578,115,28,679,106,113,79,66,274
KVIDCGW,274,76,856,28,66,157,547,578,203,221
KVZ9TVZ,676,43,67,582,134,191,104,149,310,401
KW4FOCM,76,573,274,856,855,547,157,203,858,221
KWB9I25,243,199,855,573,192,79,113,106,679,115
KWC495Y,192,573,855,243,199,79,113,106,679,115
KWDHFLH,304,294,180,55,843,459,289,84,386,105
KWHQLK9,907,161,193,265,459,849,196,419,304,294
KWM3P43,196,849,294,304,843,55,180,459,289,84
KWPR2OQ,845,846,419,148,86,537,303,582,67,310
KWUP6FQ,459,304,294,161,180,843,55,265,289,84
KWZ8RRI,243,855,199,573,192,79,113,106,679,115
KX4GZA8,679,106,115,113,79,578,28,66,274,856
KXA2L36,271,188,20,298,82,176,13,295,92,33
KXB4KCT,294,304,843,55,849,180,459,289,84,386
KXH7MNK,907,161,849,193,459,265,196,304,294,180
KXPI016,845,846,419,148,86,537,583,78,681,145
KXPR33T,907,161,849,193,265,459,196,304,294,419
KXPRLKE,67,582,43,676,188,20,298,82,271,176
KXXNZFX,176,82,298,188,20,13,295,92,841,33
KY2FL9O,856,303,157,76,274,201,221,259,203,110
KY4GP3N,79,113,106,679,115,578,66,28,274,856
KYBEATH,856,303,157,201,310,76,274,845,221,259
KYD3DLE,846,148,419,86,537,845,78,583,681,90
KYJ8A0M,578,115,28,679,106,66,113,79,274,856
KYMJ00G,157,221,259,203,201,110,401,858,547,303
KYYDMGF,79,113,106,679,115,578,28,66,274,856
KZ06NRG,28,66,274,578,115,76,856,679,106,113
KZ1AKAA,547,104,76,191,858,274,134,203,221,259
KZ27XO8,300,225,299,356,189,81,154,195,577,160
KZ5QK8L,679,106,115,113,79,578,66,28,274,76
KZ6DHDA,75,85,159,391,4,216,23,288,250,841
KZ8WOWW,907,161,193,265,459,849,419,537,86,195
KZE5HJA,907,199,243,855,573,192,79,113,106,679
KZF7K58,191,104,134,547,271,676,858,43,401,203
KZIWSK4,79,113,106,679,115,578,66,28,192,274
KZJ0RCE,192,79,113,106,679,115,578,66,573,28
KZJ1C5H,191,134,104,676,858,43,547,401,149,110
KZN54V1,250,288,33,841,92,295,23,216,4,13
KZSMFYX,907,161,193,265,849,459,196,304,294,419
L00FRIV,547,157,858,203,221,259,110,201,401,76
L01QQLE,573,676,43,149,134,401,310,191,110,858
L06Y77I,846,86,148,537,845,145,583,575,681,419
L0AMQDE,845,846,148,86,537,303,582,856,67,78
L0DWOU4,106,679,113,79,115,577,578,197,398,81
L0EGN7I,157,221,259,203,201,110,303,401,858,547
L0N7ZD6,419,537,86,148,145,575,583,681,90,846
L1AT0UH,188,20,298,82,176,28,274,271,66,856
L1F957E,907,161,193,265,849,459,196,304,294,419
L1JDGPF,849,294,304,843,196,55,180,459,289,84
L1UUIO8,582,67,43,676,188,20,298,82,176,149
L1WQMDO,845,846,419,148,86,303,537,582,67,310
L2BNB92,79,386,356,113,105,84,78,83,86,846
L2V3QPU,843,55,289,84,849,196,294,304,459,180
L33JC81,843,55,180,289,84,386,849,294,304,459
L38MTG5,299,154,83,189,225,300,356,160,44,207
L3BPZFY,104,191,134,547,858,676,203,401,221,259
L3CAQLN,299,577,300,225,189,154,356,83,81,195
L3EFV5R,188,20,298,82,176,303,310,149,271,43
L3SU6P2,907,161,193,849,265,459,196,304,294,419
L4GFX2I,192,843,55,289,84,573,855,243,79,113
L4L1EP2,196,849,294,304,843,55,180,459,289,84
L4OW7EO,845,846,419,148,303,86,537,582,310,67
L4UZDXW,145,575,537,583,681,90,398,86,419,148
L4YIQJK,849,196,294,304,843,55,180,289,84,459
L54UHBF,193,265,161,195,81,356,300,225,575,145
L576YIZ,845,846,419,148,86,537,78,583,681,90
L59AUFB,845,846,419,148,86,537,78,583,681,90
L5B1FQR,856,76,274,157,547,203,221,259,201,110
L5FYAP9,86,148,537,846,583,681,145,90,575,419
L5JXDKM,157,78,221,259,203,201,110,303,401,197
L5SF2SV,907,161,849,193,265,459,196,304,294,419
L5W705F,79,386,356,113,105,84,78,83,86,846
L5WQ9MF,845,846,148,86,537,78,583,681,90,419
L63BTX2,845,846,303,419,148,310,86,582,149,67
L64J2TS,676,191,134,157,43,856,104,203,221,259
L69B999,845,846,419,148,86,537,303,582,310,67
L6G4HSI,79,386,356,113,105,84,78,83,86,846
L6HO3LX,845,846,148,419,86,537,78,582,583,67
L6LH3KR,845,303,846,856,310,201,157,149,582,419
L6LI269,676,43,67,582,134,149,191,310,401,104
L6LZM5Q,845,846,419,148,86,537,78,582,583,681
L6MR0C3,79,113,106,679,115,578,28,66,274,856
L6NB2KP,271,191,104,134,676,188,13,20,82,298
L6PJILG,578,115,856,679,106,113,79,28,66,274
L6UCLSP,846,148,845,86,537,78,583,681,90,419
L6YBF7L,582,67,43,676,271,191,104,188,20,134
L731PD5,907,161,193,265,849,459,196,304,294,419
L766LVD,856,157,76,203,221,259,547,274,201,110
L7913TE,83,679,106,113,79,115,154,578,189,160
L7BGTYA,907,199,243,855,573,192,79,113,106,679
L7EV2D5,845,582,67,846,43,303,310,676,149,148
L7G0YKY,846,419,148,86,537,845,583,681,145,78
L7K5077,845,303,856,310,846,157,201,149,582,110
L7RPK0G,577,197,856,81,398,299,195,300,225,90
L80BGDZ,79,113,106,679,115,578,28,66,274,856
L81A531,846,148,845,86,537,78,583,681,90,419
L81X9NH,907,161,849,193,265,459,196,304,294,419
L82T731,845,846,148,419,86,537,78,583,681,582
L845PNZ,846,148,86,537,78,583,681,90,145,419
L84IJ25,221,259,203,110,201,401,157,858,310,149
L86JYGZ,907,199,243,855,573,192,79,113,106,679
L875RY8,845,846,419,148,86,537,583,681,145,90
L87FUIQ,176,82,298,188,20,13,295,92,841,33
L8B14KX,845,846,148,86,303,537,582,67,310,419
L8K22XP,856,274,76,157,28,66,547,203,221,259
L8SNIU9,907,161,193,265,459,849,196,419,304,294
L8XRQDB,79,113,106,679,115,578,66,28,192,274
L96JFKW,192,573,855,243,79,113,106,679,199,115
L97AYBP,846,148,86,537,78,845,583,681,90,419
L9G4OFV,250,288,188,20,676,298,23,82,216,43
L9JDZ95,907,161,193,265,459,849,196,304,294,419
L9NVT3V,66,28,578,115,679,106,113,79,274,76
L9P2BYK,79,113,106,679,115,578,66,28,274,76
L9S9129,303,310,201,149,401,110,157,221,259,203
L9U8U0L,79,386,356,113,105,84,78,83,86,846
L9VXASW,271,191,104,134,676,188,13,20,43,82
L9WRXZA,907,161,193,265,849,459,196,304,294,419
LAL458K,856,76,274,157,547,28,203,221,259,201
LAWTWTV,398,90,681,583,575,145,197,195,81,78
LAXTPKL,907,161,193,265,459,849,196,304,294,419
LB3CSVE,573,855,243,199,192,79,113,106,679,115
LB5F6C3,849,196,294,304,843,55,180,459,289,84
LBHY2XD,196,845,849,846,303,419,148,310,86,582
LBQK8HT,583,681,90,78,537,148,145,86,398,575
LBYJM97,907,161,193,265,849,459,196,304,294,419
LCL309K,274,76,856,28,66,578,157,547,115,203
LCNZ96L,199,243,855,573,192,79,113,106,679,115
LCPJE8O,582,67,43,676,149,310,303,401,201,110
LCQA80P,845,303,856,310,846,157,201,149,582,110
LD0AL4W,845,846,303,148,86,310,582,537,67,419
LD7PQL8,907,199,243,855,573,192,79,113,106,679
LD8BQC1,78,197,583,681,90,398,145,575,537,148
LDCMVE5,148,419,86,846,537,583,681,90,145,575
LDTD292,199,243,855,573,192,79,113,106,679,115
LDXHOU2,907,199,243,855,573,192,79,113,106,679
LE0PAZX,582,67,43,303,310,149,676,201,401,110
LE5MNDG,907,161,193,265,459,849,196,304,294,419
LE8XHGS,855,243,573,199,192,79,113,106,679,115
LETN4UK,67,582,43,676,149,310,303,401,201,110
LF3GLU6,191,104,134,271,676,858,547,43,401,203
LF5IRHY,161,265,193,459,356,207,160,44,237,105
LF6IBO6,192,573,855,243,199,79,113,106,679,115
LFE691L,303,310,201,149,157,110,401,221,259,203
LFHO33L,75,159,85,4,391,216,23,288,250,33
LFKWZEX,845,86,846,537,148,303,583,681,310,78
LFLTI0X,356,207,160,44,237,105,856,845,274,28
LFO7I30,845,303,856,310,157,201,149,110,221,259
LFREMCD,907,161,193,265,849,459,196,304,294,419
LFVQVWJ,192,79,113,106,679,115,578,66,28,573
LFY4ZMA,13,391,858,295,92,33,547,134,104,75
LG3NGMO,907,161,849,193,265,459,196,304,294,419
LG58ZDC,845,846,148,86,537,78,582,67,583,419
LG6Z4W2,547,858,157,203,221,259,110,401,201,104
LG8H043,191,104,134,676,271,43,858,547,401,149
LG9UAGQ,81,195,300,225,398,575,145,356,299,90
LGF0E5C,149,845,401,110,303,28,310,578,201,66
LGGIK62,76,856,274,157,547,203,221,259,858,110
LGP9U4I,907,199,243,855,573,192,79,113,106,679
